t,Cell,Point,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
,,2.01053,154.6914,2.01053,128.0129,2.01053,151.2656,2.01053,123.58925,2.01053,144.6172,2.01053,121.15914,2.01053,154.7188,2.01053,122.06989,2.01053,150.1445,2.01053,126.74624,2.01053,163.5312,2.01053,133.1151,2.01053,139.4414,2.01053,123.68333,2.01053,144.2656,2.01053,123.0651,2.01053,144.8594,2.01053,122.4828,2.01053,145.8867,2.01053,122.05054,2.01053,143.3438,2.01053,124.59892,2.01053,152.0586,2.01053,129.7392,2.01053,144.0586,2.01053,124.957,2.01053,143.1133,2.01053,124.5161,2.01053,160.9844,2.01053,124.33656,2.01053,139.7148,2.01053,124.4855,2.01053,142.2305,2.01053,125.9409,2.01053,145.8828,2.01053,130.0656,,,,,,,,,,,,,,,,,,,,,,,,
,,2.21158,150.0195,2.21158,128.207,2.21158,148.9219,2.21158,124.56451,2.21158,140.4648,2.21158,121.86935,2.21158,149.2266,2.21158,122.26559,2.21158,144.7578,2.21158,126.20484,2.21158,156.3867,2.21158,131.9812,2.21158,136.1602,2.21158,122.70968,2.21158,137.2734,2.21158,122.0344,2.21158,141.0117,2.21158,122.3446,2.21158,140.5508,2.21158,122.15752,2.21158,139.0742,2.21158,125.55645,2.21158,149.2266,2.21158,130.7468,2.21158,140.3867,2.21158,125.6849,2.21158,139.4023,2.21158,123.2059,2.21158,151.832,2.21158,125.34516,2.21158,135.6094,2.21158,123.243,2.21158,138.5469,2.21158,124.9419,2.21158,143,2.21158,128.54086,,,,,,,,,,,,,,,,,,,,,,,,
,,2.41263,146.7656,2.41263,128.2581,2.41263,142.418,2.41263,126.72957,2.41263,137.6367,2.41263,123.40108,2.41263,141.8828,2.41263,122.95215,2.41263,141.1719,2.41263,126.86559,2.41263,152.6562,2.41263,131.7763,2.41263,134.1797,2.41263,123.25,2.41263,131.9922,2.41263,122.0866,2.41263,134.1211,2.41263,122.1419,2.41263,136.0195,2.41263,123.02795,2.41263,137.9766,2.41263,126.89409,2.41263,145.6562,2.41263,131.2032,2.41263,137.4258,2.41263,127.3129,2.41263,134.7734,2.41263,123.7812,2.41263,146.8906,2.41263,127.83334,2.41263,132.1367,2.41263,123.157,2.41263,133.9805,2.41263,124.1086,2.41263,140.0859,2.41263,128.65215,,,,,,,,,,,,,,,,,,,,,,,,
,,2.61368,138.7891,2.61368,127.5581,2.61368,138.5234,2.61368,128.1129,2.61368,134.3477,2.61368,125.45538,2.61368,137.7383,2.61368,125.28871,2.61368,136.8633,2.61368,127.29839,2.61368,146.7422,2.61368,133.0667,2.61368,130.5156,2.61368,124.01774,2.61368,129.8945,2.61368,123.5199,2.61368,132.4727,2.61368,123.3016,2.61368,131.6523,2.61368,124.68764,2.61368,135.5898,2.61368,129.11829,2.61368,139.5156,2.61368,129.9333,2.61368,136.7812,2.61368,129.6575,2.61368,131.6602,2.61368,124.971,2.61368,145.0273,2.61368,130.50914,2.61368,129.0156,2.61368,123.8667,2.61368,130.9453,2.61368,124.857,2.61368,139.1367,2.61368,131.33978,,,,,,,,,,,,,,,,,,,,,,,,
,,2.81474,134.3711,2.81474,125.9091,2.81474,136.9766,2.81474,128.80914,2.81474,131.7422,2.81474,127.37688,2.81474,136.5703,2.81474,127.38065,2.81474,137.6875,2.81474,129.70592,2.81474,148.0742,2.81474,134.5199,2.81474,130.8516,2.81474,127.18118,2.81474,130.6797,2.81474,125.5505,2.81474,128.9688,2.81474,126.3296,2.81474,134.2344,2.81474,127.55645,2.81474,136.9375,2.81474,131.06882,2.81474,137.0742,2.81474,127.8059,2.81474,133.9023,2.81474,131.7608,2.81474,129.6172,2.81474,127.7618,2.81474,145.2617,2.81474,132.08226,2.81474,128.9492,2.81474,125.9177,2.81474,130.0156,2.81474,127.0301,2.81474,137.8984,2.81474,133.12849,,,,,,,,,,,,,,,,,,,,,,,,
,,3.01579,128.2617,3.01579,122.5231,3.01579,134.582,3.01579,126.43172,3.01579,133.7578,3.01579,128.42473,3.01579,135.9023,3.01579,129.70215,3.01579,135.9922,3.01579,132.1629,3.01579,144.8789,3.01579,134.9849,3.01579,134.875,3.01579,129.54785,3.01579,132.7422,3.01579,128.7522,3.01579,133.2188,3.01579,128.9801,3.01579,133.4453,3.01579,129.59409,3.01579,136.0234,3.01579,130.54086,3.01579,132.6992,3.01579,124.9984,3.01579,138.1953,3.01579,130.7414,3.01579,130.3477,3.01579,129.5737,3.01579,141.7891,3.01579,131.54408,3.01579,126.9258,3.01579,128.3893,3.01579,133.1211,3.01579,129.5473,3.01579,140.8945,3.01579,136.90645,,,,,,,,,,,,,,,,,,,,,,,,
,,3.21684,124.8008,3.21684,120.2177,3.21684,132.2852,3.21684,124.64462,3.21684,132.2109,3.21684,127.86076,3.21684,136.207,3.21684,130.53548,3.21684,139.125,3.21684,133.05537,3.21684,144.6602,3.21684,134.3086,3.21684,136.1797,3.21684,131.93011,3.21684,133.4375,3.21684,130.0102,3.21684,134.5547,3.21684,131.7091,3.21684,134.5547,3.21684,130.04248,3.21684,132.6992,3.21684,129.22096,3.21684,128.6172,3.21684,122.2086,3.21684,134.2539,3.21684,129.2909,3.21684,131.7031,3.21684,129.5328,3.21684,141.0195,3.21684,130.33388,3.21684,131.3281,3.21684,130.5989,3.21684,134.1875,3.21684,131.0715,3.21684,141.7461,3.21684,136.49408,,,,,,,,,,,,,,,,,,,,,,,,
,,3.41789,121.8477,3.41789,119.1398,3.41789,126.4727,3.41789,122.65,3.41789,129.5273,3.41789,126.58871,3.41789,134.5352,3.41789,131.0957,3.41789,139.3945,3.41789,133.29408,3.41789,142,3.41789,133.5124,3.41789,136.6562,3.41789,132.28818,3.41789,135.8828,3.41789,132.8548,3.41789,138.4102,3.41789,133.2403,3.41789,133.0352,3.41789,131.0414,3.41789,130.4023,3.41789,126.61667,3.41789,123.0859,3.41789,120.1844,3.41789,130.4375,3.41789,125.957,3.41789,131.9688,3.41789,130.2097,3.41789,135.1758,3.41789,127.48119,3.41789,132.7031,3.41789,131.7763,3.41789,134.7617,3.41789,132.7704,3.41789,142.0703,3.41789,135.22258,,,,,,,,,,,,,,,,,,,,,,,,
,,3.61895,120.6172,3.61895,117.3731,3.61895,123.7344,3.61895,120.24462,3.61895,127.9805,3.61895,123.84032,3.61895,134.5234,3.61895,129.74193,3.61895,137.2266,3.61895,133.2457,3.61895,134.543,3.61895,130.1946,3.61895,136.3789,3.61895,131.98549,3.61895,135.8789,3.61895,132.3978,3.61895,140.1211,3.61895,133.479,3.61895,132.793,3.61895,129.85753,3.61895,127.0273,3.61895,124.16129,3.61895,121.918,3.61895,118.6,3.61895,128.1484,3.61895,124.2167,3.61895,131.2812,3.61895,129.2876,3.61895,128.8828,3.61895,124.50376,3.61895,135.7656,3.61895,132.6409,3.61895,135.3359,3.61895,132.9925,3.61895,135.3008,3.61895,131.38602,,,,,,,,,,,,,,,,,,,,,,,,
,,3.82,120.1602,3.82,117.1774,3.82,121.2578,3.82,119.30968,3.82,124.4609,3.82,121.14677,3.82,131.1289,3.82,128.25807,3.82,135.2461,3.82,130.18118,3.82,132.2578,3.82,127.3672,3.82,133.7891,3.82,130.35323,3.82,134.9453,3.82,132.0554,3.82,136.332,3.82,132.8328,3.82,131.2422,3.82,127.23656,3.82,124.6602,3.82,122.47473,3.82,120.8945,3.82,118.0989,3.82,123.4766,3.82,122.1876,3.82,128.3711,3.82,127.9876,3.82,128.168,3.82,123.10753,3.82,133.5625,3.82,131.5769,3.82,136.0586,3.82,131.5323,3.82,133.3516,3.82,129.1113,,,,,,,,,,,,,,,,,,,,,,,,
0,2,0,161.1445,0,149.3306,0,155.4727,0,153.3081,0,157.9297,0,154.7059,0,150.6328,0,154.4871,0,180.375,0,156.5167,0,174.0742,0,156.2898,0,161.6875,0,158.1941,0,158.0508,0,161.321,0,158.5117,0,155.0855,0,152.8281,0,152.4419,0,150.1406,0,149.8876,0,155.2305,0,153.6753,0,151.4531,0,146.7054,0,150.3984,0,145.5183,0,145.5078,0,145.9237,0,148.6914,0,150.6548,0,149.6133,0,157.4134,0,165.7266,0,155.8763,0,165.6367,0,153.5607,0,145.0273,0,143.0059,0,140.5586,0,140.8258,0,137.0781,0,139.1731,0,141.4922,0,140.3554,0,141.8828,0,142.7156
,,0.20105,159.9648,0.20105,148.7484,0.20105,159.6289,0.20105,151.5177,0.20105,157.2539,0.20105,154.2253,0.20105,150.7422,0.20105,153.2575,0.20105,182.2734,0.20105,154.7602,0.20105,172.6602,0.20105,153.6715,0.20105,164.1094,0.20105,156.1688,0.20105,159.4453,0.20105,158.9231,0.20105,156.9141,0.20105,152.9645,0.20105,154.582,0.20105,152.836,0.20105,151.8672,0.20105,149.2903,0.20105,154.1094,0.20105,153.3027,0.20105,149.5938,0.20105,144.3436,0.20105,149.2539,0.20105,145.1188,0.20105,146.1758,0.20105,145.7731,0.20105,151.3867,0.20105,150.1167,0.20105,150.8789,0.20105,157.3925,0.20105,164.75,0.20105,154.6317,0.20105,169.3047,0.20105,152.5946,0.20105,148.7227,0.20105,143.7419,0.20105,143.0859,0.20105,141.5774,0.20105,137.3203,0.20105,140.0355,0.20105,141.1562,0.20105,140.6285,0.20105,142.6484,0.20105,142.5645
,,0.40211,168.1602,0.40211,150.0081,0.40211,164.6914,0.40211,153.8344,0.40211,165.0742,0.40211,156.4543,0.40211,155.332,0.40211,155.5661,0.40211,184.4609,0.40211,156.2672,0.40211,176.4102,0.40211,154.9075,0.40211,170.8047,0.40211,158.3484,0.40211,163.5703,0.40211,161.6812,0.40211,164.3086,0.40211,155.286,0.40211,159.4336,0.40211,156.3258,0.40211,155.8398,0.40211,150.2979,0.40211,159.875,0.40211,154.3989,0.40211,152.2461,0.40211,145.2979,0.40211,154.0898,0.40211,147.207,0.40211,153.8984,0.40211,148.5075,0.40211,154.9766,0.40211,152.7957,0.40211,158.25,0.40211,160.1473,0.40211,169.1992,0.40211,156.4849,0.40211,174.582,0.40211,152.6038,0.40211,149.5312,0.40211,145.7382,0.40211,145.7891,0.40211,144.5575,0.40211,141.1289,0.40211,142.2731,0.40211,145.7578,0.40211,143.935,0.40211,145.7109,0.40211,145.2909
,,0.60316,172.75,0.60316,150.8107,0.60316,170.7773,0.60316,154.9898,0.60316,170.8867,0.60316,157.6027,0.60316,160.4297,0.60316,156.7392,0.60316,183.2891,0.60316,154.9952,0.60316,178.2578,0.60316,153.7613,0.60316,174.6133,0.60316,157.5091,0.60316,169.3438,0.60316,162.185,0.60316,167.4258,0.60316,156.7242,0.60316,162.8867,0.60316,156.6199,0.60316,157.3633,0.60316,151.0398,0.60316,161.6875,0.60316,154.8925,0.60316,155.3516,0.60316,146.1441,0.60316,157.1328,0.60316,146.3538,0.60316,154.4336,0.60316,149.5677,0.60316,161.3359,0.60316,154.7441,0.60316,161.2539,0.60316,163.5366,0.60316,171.8945,0.60316,156.071,0.60316,178.6797,0.60316,152.1495,0.60316,155.7812,0.60316,147.1097,0.60316,152.3477,0.60316,146.514,0.60316,144.2188,0.60316,144.5699,0.60316,150.1875,0.60316,144.9301,0.60316,147.2852,0.60316,146.2554
,,0.80421,181.5664,0.80421,149.7091,0.80421,174.8477,0.80421,154.9909,0.80421,177.4336,0.80421,157.9521,0.80421,166.1914,0.80421,157.2634,0.80421,189.5742,0.80421,154.9317,0.80421,181.4961,0.80421,152.6177,0.80421,182.1328,0.80421,157.5183,0.80421,174.6211,0.80421,162.4441,0.80421,172.0391,0.80421,156.5527,0.80421,170.6797,0.80421,157.4565,0.80421,164.1836,0.80421,153.0339,0.80421,168.1406,0.80421,154.5731,0.80421,156.4609,0.80421,146.0941,0.80421,161.6367,0.80421,147.7398,0.80421,158.2148,0.80421,150.5618,0.80421,164.6719,0.80421,155.2629,0.80421,168.043,0.80421,163.2263,0.80421,175.5156,0.80421,154.3591,0.80421,182.0195,0.80421,150.4554,0.80421,158.9922,0.80421,148.0989,0.80421,153.1094,0.80421,148.5575,0.80421,146.9961,0.80421,146.2909,0.80421,152.8008,0.80421,146.6618,0.80421,150.5977,0.80421,146.3522
,,1.00526,188.0156,1.00526,148.4081,1.00526,182.5234,1.00526,154.6893,1.00526,186.1836,1.00526,158.2253,1.00526,166.8594,1.00526,157.4774,1.00526,187.2891,1.00526,153.4952,1.00526,182.9688,1.00526,150.8113,1.00526,184.3789,1.00526,156.4086,1.00526,180.1133,1.00526,162.2194,1.00526,176.0312,1.00526,155.1129,1.00526,174.7266,1.00526,157.5839,1.00526,170.5117,1.00526,151.7167,1.00526,171.8008,1.00526,152.9683,1.00526,161.8047,1.00526,144.2468,1.00526,163.8242,1.00526,146.0306,1.00526,160.6406,1.00526,150.821,1.00526,166.4531,1.00526,155.2505,1.00526,173.4883,1.00526,163.1505,1.00526,176.168,1.00526,152.7914,1.00526,181.6641,1.00526,148.3823,1.00526,162.6172,1.00526,148.2285,1.00526,158.625,1.00526,149.3462,1.00526,151.6055,1.00526,147.0091,1.00526,154.5391,1.00526,147.3215,1.00526,152.8125,1.00526,146.8048
,,1.20632,191.2539,1.20632,146.722,1.20632,189.6328,1.20632,154.9726,1.20632,193.1602,1.20632,156.3554,1.20632,170.3867,1.20632,157.1312,1.20632,190.75,1.20632,152.9935,1.20632,180.5391,1.20632,149.036,1.20632,185.7656,1.20632,155.0769,1.20632,184.332,1.20632,160.7435,1.20632,181.5039,1.20632,154.0618,1.20632,176.6133,1.20632,155.3613,1.20632,169.2539,1.20632,149.6817,1.20632,170.3164,1.20632,151.3973,1.20632,163.0117,1.20632,142.4156,1.20632,165.0078,1.20632,143.9801,1.20632,161.2578,1.20632,149.6339,1.20632,173.1523,1.20632,156.2237,1.20632,179.1641,1.20632,160.8204,1.20632,176.6367,1.20632,150.8022,1.20632,183.5703,1.20632,146.2307,1.20632,163.5625,1.20632,147.1355,1.20632,161.7031,1.20632,149.4242,1.20632,154.3242,1.20632,147.4726,1.20632,157.2734,1.20632,147.5473,1.20632,153.8828,1.20632,146.2231
,,1.40737,197.0312,1.40737,144.6151,1.40737,191.5703,1.40737,152.7226,1.40737,195.5625,1.40737,155.3124,1.40737,174.9648,1.40737,155.7731,1.40737,184.8555,1.40737,151.3253,1.40737,182.6953,1.40737,147.3097,1.40737,192.1445,1.40737,151.778,1.40737,192.2891,1.40737,159.7097,1.40737,182.6211,1.40737,150.2151,1.40737,183.9648,1.40737,151.9774,1.40737,173.7188,1.40737,147.6296,1.40737,175.4414,1.40737,148.3672,1.40737,160.5312,1.40737,140.2538,1.40737,170.5195,1.40737,140.8215,1.40737,164.6133,1.40737,147.4581,1.40737,174.8555,1.40737,152.2231,1.40737,179.4531,1.40737,156.8274,1.40737,174.2852,1.40737,147.329,1.40737,184.9219,1.40737,142.9333,1.40737,164.4258,1.40737,145.9645,1.40737,163.7656,1.40737,149.0581,1.40737,153.0312,1.40737,146.7038,1.40737,157.1172,1.40737,144.7194,1.40737,149.9688,1.40737,142.7919
,,1.60842,196.918,1.60842,142.1054,1.60842,191.5039,1.60842,151.1339,1.60842,202.7227,1.60842,153.4828,1.60842,179.1719,1.60842,153.6199,1.60842,184.543,1.60842,151.4989,1.60842,180.4805,1.60842,145.9946,1.60842,193.1562,1.60842,150.3188,1.60842,197.918,1.60842,158.4817,1.60842,188.0938,1.60842,148.157,1.60842,182.5156,1.60842,148.829,1.60842,174.8672,1.60842,143.4978,1.60842,174.1562,1.60842,144.8323,1.60842,161.1328,1.60842,137.0065,1.60842,170.1562,1.60842,138.2903,1.60842,164.0156,1.60842,143.3694,1.60842,180.2539,1.60842,149.2995,1.60842,181.5312,1.60842,152.5505,1.60842,173.3672,1.60842,143.4323,1.60842,182.7266,1.60842,140.9505,1.60842,164.1953,1.60842,143.0677,1.60842,166.1094,1.60842,146.7957,1.60842,154.7695,1.60842,144.8796,1.60842,155.1797,1.60842,141.5258,1.60842,149.5352,1.60842,138.9925
,,1.80947,195.9609,1.80947,140.8978,1.80947,198.2031,1.80947,150.0409,1.80947,207.7539,1.80947,152.6059,1.80947,183.6484,1.80947,153.893,1.80947,180.5312,1.80947,152.2043,1.80947,175.5781,1.80947,145.6258,1.80947,196.9062,1.80947,149.7339,1.80947,203.9844,1.80947,157.3683,1.80947,189.9219,1.80947,145.9075,1.80947,185.1719,1.80947,145.5747,1.80947,176.5039,1.80947,139.643,1.80947,174.4219,1.80947,140.6032,1.80947,157.125,1.80947,133.0591,1.80947,167.5195,1.80947,134.2156,1.80947,162.2344,1.80947,138.7538,1.80947,179.4219,1.80947,143.857,1.80947,183.9844,1.80947,148.0769,1.80947,166.3633,1.80947,141.3419,1.80947,177.1211,1.80947,140.0468,1.80947,164.2695,1.80947,139.7011,1.80947,168.9688,1.80947,144.1167,1.80947,154.6367,1.80947,141.4839,1.80947,152.8828,1.80947,137.4941,1.80947,145.7305,1.80947,135.1371
,,2.01053,190.7188,2.01053,141.2828,2.01053,191.3789,2.01053,149.8258,2.01053,203.6055,2.01053,153.8237,2.01053,182.4844,2.01053,153.5866,2.01053,176.1367,2.01053,153.8339,2.01053,169.957,2.01053,148.4253,2.01053,190.5195,2.01053,150.0027,2.01053,203.0742,2.01053,157.5839,2.01053,188.1875,2.01053,145.8177,2.01053,184.4102,2.01053,142.6893,2.01053,170.9141,2.01053,137.4962,2.01053,168.3438,2.01053,138.6339,2.01053,149.9648,2.01053,131.4849,2.01053,164.6953,2.01053,132.4156,2.01053,158.0117,2.01053,135.9618,2.01053,177.1758,2.01053,140.2726,2.01053,178.7305,2.01053,144.8952,2.01053,165.6328,2.01053,140.3237,2.01053,172.2773,2.01053,140.7194,2.01053,161.1641,2.01053,136.4575,2.01053,166.793,2.01053,140.2478,2.01053,153.0195,2.01053,137.0731,2.01053,149.9531,2.01053,134.057,2.01053,142.8047,2.01053,131.3452
,,2.21158,187.0781,2.21158,143.0602,2.21158,189.4531,2.21158,152.0914,2.21158,201.0078,2.21158,155.0193,2.21158,179.8945,2.21158,154.164,2.21158,173.418,2.21158,155.2769,2.21158,167.5859,2.21158,150.2382,2.21158,190.957,2.21158,152.2312,2.21158,205.3477,2.21158,160.4763,2.21158,181.0898,2.21158,146.272,2.21158,174.2461,2.21158,142.6995,2.21158,166.9688,2.21158,136.0613,2.21158,161.5078,2.21158,136.3559,2.21158,144.1133,2.21158,130.5737,2.21158,156.3711,2.21158,130.4172,2.21158,156.1055,2.21158,132.4269,2.21158,171.5508,2.21158,137.6677,2.21158,169.7812,2.21158,141.9204,2.21158,157.9922,2.21158,140.5097,2.21158,168.1562,2.21158,142.1758,2.21158,154.7852,2.21158,133.8134,2.21158,162.5469,2.21158,135.8661,2.21158,147.1133,2.21158,132.9667,2.21158,144.2148,2.21158,129.9435,2.21158,135.9766,2.21158,128.778
,,2.41263,178.2617,2.41263,145.5016,2.41263,184.3555,2.41263,153.0151,2.41263,190.1992,2.41263,156.5559,2.41263,176.4219,2.41263,154.8715,2.41263,171.6055,2.41263,156.2065,2.41263,166.6328,2.41263,152.9839,2.41263,189.2734,2.41263,154.7806,2.41263,203.2773,2.41263,162.6688,2.41263,178.2188,2.41263,147.9532,2.41263,168.8203,2.41263,144.1581,2.41263,158.7617,2.41263,136.4226,2.41263,151.9141,2.41263,134.6263,2.41263,140.3359,2.41263,130.6231,2.41263,149.5547,2.41263,129.278,2.41263,149.3086,2.41263,130.2855,2.41263,164.4609,2.41263,137.565,2.41263,162.7422,2.41263,142.7581,2.41263,155.1914,2.41263,142.45,2.41263,163.6836,2.41263,145.0479,2.41263,147.25,2.41263,132.8005,2.41263,152.0078,2.41263,132.4511,2.41263,140.3242,2.41263,130.1403,2.41263,138.9023,2.41263,129.5527,2.41263,132.5703,2.41263,126.8081
